Date,btc,bitcoin,btc usd,btcusd,cypto,cryptocurrency,eth,ethereum,blockchain
2016-04-08,35,28,17,21,35,38,79,22,65
2016-04-09,35,28,19,0,0,29,47,19,40
2016-04-10,31,28,22,0,38,31,46,24,45
2016-04-11,33,31,20,20,0,49,64,16,74
2016-04-12,34,30,21,0,31,46,57,22,61
2016-04-13,33,27,22,0,66,41,67,19,72
2016-04-14,43,28,19,20,0,28,70,17,63
2016-04-15,35,28,17,21,0,35,73,16,58
2016-04-16,34,26,14,0,37,16,44,15,43
2016-04-17,27,26,15,0,36,44,61,15,42
2016-04-18,37,28,16,0,0,33,77,18,64
2016-04-19,33,28,18,0,0,39,84,21,74
2016-04-20,34,30,18,20,33,25,65,20,75
2016-04-21,33,31,19,0,0,25,60,19,62
2016-04-22,37,32,21,0,0,52,60,19,60
2016-04-23,35,30,21,0,0,22,45,16,43
2016-04-24,33,34,24,22,0,28,51,16,48
2016-04-25,35,33,17,19,0,46,75,16,78
2016-04-26,38,34,27,19,33,40,75,17,77
2016-04-27,41,33,26,0,0,22,70,14,72
2016-04-28,42,37,26,20,33,22,68,17,68
2016-04-29,34,31,20,0,35,32,55,13,71
2016-04-30,36,30,23,0,0,26,49,20,48
2016-05-01,35,29,18,23,37,22,51,21,50
2016-05-02,42,100,29,100,0,36,70,22,100
2016-05-03,38,60,23,0,100,30,78,19,100
2016-05-04,40,43,19,0,0,25,70,17,82
2016-05-05,36,45,21,0,35,45,45,19,84
2016-05-06,38,41,21,21,0,26,64,20,68
2016-05-07,34,35,21,0,0,36,39,14,58
2016-05-08,30,33,23,0,0,29,40,22,56
2016-05-09,35,37,23,20,0,34,78,17,80
2016-05-10,40,37,25,20,32,38,78,17,89
2016-05-11,37,35,22,0,0,51,61,22,80
2016-05-12,33,32,21,20,33,44,71,21,84
2016-05-13,37,33,23,20,0,40,64,26,89
2016-05-14,33,31,20,23,0,45,53,17,51
2016-05-15,32,31,17,0,0,44,45,19,61
2016-05-16,31,31,23,0,0,25,62,25,69
2016-05-17,36,31,20,0,0,38,80,28,88
2016-05-18,34,32,20,38,0,24,92,38,92
2016-05-19,35,33,22,0,34,56,71,43,82
2016-05-20,36,31,21,0,35,32,71,39,65
2016-05-21,34,28,18,0,79,36,51,32,42
2016-05-22,29,29,14,0,39,22,47,35,57
2016-05-23,33,31,16,0,0,46,89,29,65
2016-05-24,40,31,23,0,0,50,84,34,80
2016-05-25,40,31,23,0,0,28,77,36,79
2016-05-26,38,31,23,42,0,41,85,33,86
2016-05-27,36,35,23,0,0,47,71,29,73
2016-05-28,43,39,35,46,0,52,47,35,52
2016-05-29,46,45,34,47,39,63,68,23,42
2016-05-30,45,45,37,41,0,40,87,25,87
2016-05-31,49,45,38,20,0,55,84,28,80
2016-06-01,42,42,30,40,0,47,81,29,82
2016-06-02,38,36,27,20,34,51,79,30,80
2016-06-03,44,42,31,0,0,47,68,32,82
2016-06-04,46,42,31,24,0,30,46,27,60
2016-06-05,40,38,26,69,0,49,53,29,54
2016-06-06,44,43,33,0,0,36,87,24,100
2016-06-07,44,41,32,0,32,56,64,31,78
2016-06-08,42,38,35,20,0,25,76,23,89
2016-06-09,40,36,26,0,32,36,66,28,85
2016-06-10,41,36,27,0,0,35,63,24,79
2016-06-11,44,37,28,0,40,39,45,18,53
2016-06-12,56,53,47,45,37,35,53,27,51
2016-06-13,64,67,62,96,33,70,72,38,87
2016-06-14,60,56,42,39,32,30,84,40,92
2016-06-15,49,47,36,40,0,55,69,39,99
2016-06-16,64,62,53,40,0,70,76,42,100
2016-06-17,63,60,49,21,34,100,100,100,97
2016-06-18,62,52,51,47,0,76,84,87,72
2016-06-19,55,49,49,0,0,59,69,60,58
2016-06-20,59,52,49,60,0,71,93,55,86
2016-06-21,66,56,51,0,34,52,70,44,86
2016-06-22,66,50,43,60,34,76,72,52,94
2016-06-23,79,53,47,82,0,61,67,39,100
2016-06-24,100,77,100,42,35,66,60,31,64
2016-06-25,73,53,52,24,0,83,48,30,56
2016-06-26,72,44,45,47,0,52,56,25,51
2016-06-27,69,46,39,20,33,66,58,26,83
2016-06-28,73,46,38,60,0,62,88,28,80
2016-06-29,58,44,37,41,34,74,74,32,73
2016-06-30,56,44,33,20,0,46,64,29,85
2016-07-01,49,57,60,38,0,55,51,57,62
2016-07-02,48,53,58,100,0,62,39,51,38
2016-07-03,48,58,75,0,56,66,35,42,43
2016-07-04,42,53,40,38,49,42,56,60,65
2016-07-05,43,53,49,52,0,52,50,65,73
2016-07-06,43,53,55,0,0,49,57,48,55
2016-07-07,47,56,64,25,0,69,49,38,68
2016-07-08,51,57,55,27,0,47,50,37,69
2016-07-09,57,70,55,89,0,65,34,43,45
2016-07-10,51,59,53,58,0,45,31,46,45
2016-07-11,50,55,47,26,0,55,51,44,60
2016-07-12,44,49,57,0,48,44,55,32,66
2016-07-13,44,49,60,25,0,35,55,44,58
2016-07-14,44,47,32,24,94,56,44,41,64
2016-07-15,40,44,44,0,53,63,58,44,59
2016-07-16,38,41,47,30,59,52,27,32,34
2016-07-17,32,46,32,58,0,64,25,47,43
2016-07-18,35,45,48,25,0,49,47,43,60
2016-07-19,36,47,45,52,49,46,48,50,59
2016-07-20,34,45,45,39,0,68,50,74,64
2016-07-21,33,43,39,25,0,59,56,78,54
2016-07-22,31,40,44,52,0,60,48,75,61
2016-07-23,35,39,55,0,0,56,36,73,34
2016-07-24,31,41,46,29,0,45,43,82,40
2016-07-25,28,43,37,25,0,71,53,73,68
2016-07-26,36,45,45,49,74,93,60,100,64
2016-07-27,31,49,42,0,0,61,59,78,57
2016-07-28,36,44,39,25,52,65,55,71,61
2016-07-29,35,43,40,26,0,30,47,52,47
2016-07-30,31,41,31,29,0,45,34,61,41
2016-07-31,28,43,29,0,0,66,31,58,36
2016-08-01,42,48,48,51,0,48,45,51,55
2016-08-02,49,57,61,74,0,80,70,85,77
2016-08-03,55,100,100,75,0,58,58,85,70
2016-08-04,51,65,58,26,0,75,51,71,57
2016-08-05,55,52,37,0,0,66,48,41,58
2016-08-06,59,47,42,30,0,28,34,47,34
2016-08-07,55,48,50,30,0,47,39,45,39
2016-08-08,93,48,29,26,0,75,47,45,55
2016-08-09,100,46,36,0,52,58,48,55,59
2016-08-10,85,44,46,0,0,57,55,55,48
2016-08-11,74,40,41,27,0,61,47,55,58
2016-08-12,61,43,40,28,0,83,43,39,53
2016-08-13,65,38,39,30,61,58,31,39,34
2016-08-14,59,39,34,0,0,44,44,34,44
2016-08-15,59,44,40,28,0,45,51,37,66
2016-08-16,54,41,36,26,0,72,55,31,60
2016-08-17,64,40,32,0,0,38,50,27,53
2016-08-18,62,43,35,28,52,45,56,41,44
2016-08-19,66,41,39,28,0,64,46,44,44
2016-08-20,68,40,22,30,0,47,41,22,39
2016-08-21,69,38,37,63,0,51,46,28,43
2016-08-22,75,41,32,27,0,56,50,35,77
2016-08-23,74,44,27,26,53,47,49,38,76
2016-08-24,66,43,45,25,49,62,52,39,77
2016-08-25,64,43,39,0,51,55,48,40,83
2016-08-26,64,41,27,27,0,40,41,35,66
2016-08-27,68,42,27,0,0,71,32,34,45
2016-08-28,57,42,33,29,58,66,33,33,40
2016-08-29,52,43,36,0,50,81,57,41,58
2016-08-30,55,44,31,24,0,54,58,35,63
2016-08-31,52,42,36,25,100,75,55,28,65
2016-09-01,61,41,42,25,0,51,61,39,62
2016-09-02,57,40,36,25,0,46,55,38,63
2016-09-03,57,42,41,28,0,67,34,32,55
2016-09-04,59,48,29,28,55,62,45,34,51
2016-09-05,57,43,39,24,0,73,64,36,62
2016-09-06,56,42,40,25,97,68,68,31,60
2016-09-07,53,45,35,25,0,61,63,30,71
2016-09-08,56,48,50,24,48,89,47,33,77
2016-09-09,52,45,42,26,52,37,54,26,61
2016-09-10,55,46,43,29,0,59,41,31,49
2016-09-11,53,44,45,28,0,40,39,33,43
2016-09-12,49,45,45,0,0,45,69,42,66
2016-09-13,50,47,43,49,0,84,54,31,80
2016-09-14,51,42,34,0,49,90,50,28,67
2016-09-15,52,45,48,0,74,99,59,37,65
2016-09-16,51,45,43,25,50,97,52,37,62
2016-09-17,53,41,35,57,0,61,44,42,39
2016-09-18,50,43,37,27,55,77,54,53,45
2016-09-19,51,40,35,0,46,70,85,43,75
2016-09-20,49,45,36,0,46,65,100,65,82
2016-09-21,48,46,37,25,0,56,87,57,85
2016-09-22,44,42,42,37,94,100,88,59,68
2016-09-23,40,43,37,26,97,68,66,48,60
2016-09-24,42,41,40,0,0,58,51,41,39
2016-09-25,32,42,32,0,56,53,44,48,47
2016-09-26,35,44,44,24,48,80,85,41,75
2016-09-27,35,43,40,25,0,92,89,33,73
2016-09-28,30,41,25,0,47,74,78,33,77
2016-09-29,32,43,39,0,0,72,65,38,100
2016-09-30,33,42,30,0,48,67,70,33,62
2016-10-01,56,42,26,0,0,48,60,60,37
2016-10-02,52,40,26,0,0,48,61,66,38
2016-10-03,55,45,38,0,33,22,84,66,63
2016-10-04,60,45,39,0,0,58,90,70,69
2016-10-05,56,44,29,15,0,67,91,68,66
2016-10-06,60,44,37,50,0,53,91,73,70
2016-10-07,63,44,33,17,0,47,90,77,68
2016-10-08,62,43,29,0,0,47,56,62,46
2016-10-09,52,45,32,0,0,34,64,78,43
2016-10-10,54,44,27,16,0,60,87,71,70
2016-10-11,60,51,39,16,0,69,81,68,70
2016-10-12,60,54,36,0,0,51,73,74,90
2016-10-13,55,49,33,16,0,74,90,83,86
2016-10-14,58,46,21,0,0,44,86,85,70
2016-10-15,55,46,33,18,0,58,57,61,49
2016-10-16,48,42,34,18,38,62,59,72,47
2016-10-17,50,46,36,15,0,47,86,87,76
2016-10-18,53,47,28,0,0,71,95,83,77
2016-10-19,51,47,30,40,0,58,72,75,76
2016-10-20,47,48,36,31,0,75,75,72,73
2016-10-21,50,41,31,17,0,56,81,74,71
2016-10-22,47,46,31,19,0,53,55,57,50
2016-10-23,49,48,32,18,0,62,61,70,48
2016-10-24,59,48,42,16,0,56,79,66,74
2016-10-25,56,50,38,32,33,36,84,74,82
2016-10-26,58,50,36,16,0,52,69,64,90
2016-10-27,59,55,44,17,0,48,81,74,70
2016-10-28,60,59,48,0,0,62,80,73,65
2016-10-29,64,64,54,37,0,66,49,72,57
2016-10-30,55,58,44,19,0,79,59,57,53
2016-10-31,62,57,58,16,0,59,84,78,75
2016-11-01,64,61,46,16,0,65,73,100,78
2016-11-02,64,57,51,16,0,48,99,57,72
2016-11-03,61,62,43,16,34,54,82,76,74
2016-11-04,62,57,66,32,0,49,75,60,71
2016-11-05,57,60,40,18,0,52,53,77,52
2016-11-06,52,55,45,27,38,51,48,55,49
2016-11-07,61,56,48,0,33,76,75,76,77
2016-11-08,57,52,34,16,0,53,81,73,88
2016-11-09,74,78,75,36,30,45,83,68,67
2016-11-10,59,58,47,16,34,47,78,55,69
2016-11-11,58,55,48,33,35,36,80,64,66
2016-11-12,58,54,49,19,0,34,58,56,50
2016-11-13,54,54,41,0,0,61,70,61,48
2016-11-14,58,57,42,16,0,65,88,83,72
2016-11-15,60,56,49,47,0,43,88,64,79
2016-11-16,61,56,53,16,100,43,82,61,100
2016-11-17,63,61,49,24,0,52,82,67,90
2016-11-18,66,60,56,33,0,56,88,73,77
2016-11-19,62,56,42,18,0,87,45,55,59
2016-11-20,60,57,49,35,0,64,62,57,56
2016-11-21,58,58,45,16,0,31,77,72,87
2016-11-22,62,61,44,23,33,53,91,80,89
2016-11-23,63,59,43,16,33,56,81,66,85
2016-11-24,65,59,50,24,34,73,75,71,85
2016-11-25,67,57,51,0,0,62,79,54,72
2016-11-26,59,53,41,27,0,53,44,63,57
2016-11-27,56,56,36,17,0,47,51,60,53
2016-11-28,63,58,55,0,63,62,87,71,80
2016-11-29,58,58,53,15,31,61,80,81,79
2016-11-30,57,57,53,31,64,54,85,87,79
2016-12-01,64,59,61,16,0,46,76,75,85
2016-12-02,71,64,52,40,0,55,98,70,77
2016-12-03,57,58,42,17,0,49,53,59,52
2016-12-04,56,55,46,33,0,73,52,65,55
2016-12-05,66,62,46,14,0,82,100,91,83
2016-12-06,59,60,52,30,31,74,90,89,89
2016-12-07,64,59,52,23,95,64,84,91,91
2016-12-08,59,63,43,15,0,73,94,56,83
2016-12-09,55,55,35,31,0,61,70,60,80
2016-12-10,57,57,41,18,0,48,49,58,57
2016-12-11,53,52,39,17,36,49,54,48,51
2016-12-12,61,57,49,15,0,38,69,55,73
2016-12-13,58,62,45,0,0,75,74,62,83
2016-12-14,56,56,42,0,32,47,89,53,72
2016-12-15,63,57,58,16,0,31,87,48,81
2016-12-16,59,55,43,16,0,49,70,54,63
2016-12-17,61,58,47,18,0,28,39,38,47
2016-12-18,60,55,48,56,0,46,57,40,44
2016-12-19,67,59,46,15,0,51,77,72,77
2016-12-20,64,60,53,32,0,54,66,67,74
2016-12-21,79,72,56,24,0,60,69,72,71
2016-12-22,90,86,89,50,35,66,70,51,78
2016-12-23,92,100,93,34,36,100,61,71,64
2016-12-24,86,83,84,49,0,53,40,54,49
2016-12-25,74,76,75,100,0,48,43,61,45
2016-12-26,69,75,62,43,0,43,39,61,54
2016-12-27,90,88,68,41,0,60,61,53,65
2016-12-28,100,96,100,80,0,79,45,59,64
2016-12-29,94,93,91,99,0,71,61,88,65
2016-12-30,86,85,71,26,0,72,57,69,57
2016-12-31,70,73,66,19,0,56,33,50,44
2017-01-01,54,48,44,22,0,31,31,10,36
2017-01-02,77,81,68,18,0,49,43,14,55
2017-01-03,71,73,52,18,27,66,63,18,64
2017-01-04,93,85,71,27,54,69,56,19,72
2017-01-05,100,100,100,100,28,59,54,21,82
2017-01-06,85,87,80,83,28,54,63,17,67
2017-01-07,76,74,74,30,0,53,42,13,58
2017-01-08,66,65,55,10,0,55,44,13,50
2017-01-09,68,64,57,69,0,56,61,19,72
2017-01-10,59,57,46,26,0,45,50,12,80
2017-01-11,69,68,53,0,53,29,53,12,76
2017-01-12,71,68,66,26,0,53,49,18,77
2017-01-13,63,58,45,18,0,47,53,9,75
2017-01-14,61,51,48,20,31,33,50,11,49
2017-01-15,48,48,38,19,0,36,41,11,50
2017-01-16,59,49,40,26,0,45,58,12,57
2017-01-17,62,52,44,17,25,34,46,14,72
2017-01-18,59,52,49,0,0,37,55,15,73
2017-01-19,55,46,36,34,27,28,54,12,73
2017-01-20,54,47,35,9,26,36,55,11,70
2017-01-21,56,45,28,29,0,39,33,11,53
2017-01-22,55,45,34,19,0,41,47,9,45
2017-01-23,53,46,36,8,0,36,52,11,79
2017-01-24,61,48,44,17,100,42,50,11,81
2017-01-25,52,46,35,8,0,35,58,11,70
2017-01-26,50,44,37,0,0,44,42,10,78
2017-01-27,55,44,31,0,0,39,56,10,65
2017-01-28,50,42,30,0,59,41,39,9,50
2017-01-29,43,41,31,10,29,38,37,9,46
2017-01-30,50,44,32,17,25,35,53,8,64
2017-01-31,55,46,40,8,0,46,57,10,81
2017-02-01,57,50,40,25,0,32,57,9,74
2017-02-02,60,52,41,9,25,41,58,8,78
2017-02-03,56,52,41,9,0,20,51,12,63
2017-02-04,56,46,34,10,30,45,44,13,50
2017-02-05,52,48,35,19,29,40,40,9,49
2017-02-06,55,48,39,8,0,43,61,10,68
2017-02-07,58,51,43,8,25,42,52,12,74
2017-02-08,58,50,50,42,26,44,59,11,83
2017-02-09,63,59,49,0,0,34,55,12,81
2017-02-10,64,51,45,0,27,44,41,14,82
2017-02-11,58,47,28,38,0,32,33,10,49
2017-02-12,48,45,34,0,29,35,37,11,48
2017-02-13,50,46,35,16,24,27,60,9,81
2017-02-14,48,45,31,17,0,36,49,16,66
2017-02-15,54,45,36,8,0,35,72,15,84
2017-02-16,55,45,37,25,0,33,59,15,77
2017-02-17,56,49,30,0,25,55,52,17,69
2017-02-18,53,48,37,19,28,41,42,11,59
2017-02-19,49,44,27,10,0,34,39,11,49
2017-02-20,56,48,37,17,26,36,77,13,83
2017-02-21,60,56,43,25,0,36,67,15,78
2017-02-22,58,54,42,33,26,34,71,15,90
2017-02-23,64,59,40,26,25,50,62,15,85
2017-02-24,68,69,59,44,0,50,60,13,77
2017-02-25,59,58,43,39,29,36,41,16,57
2017-02-26,61,51,41,9,88,52,41,17,53
2017-02-27,64,54,46,0,25,38,81,21,85
2017-02-28,65,54,45,16,0,56,82,44,84
2017-03-01,68,58,45,8,0,45,71,30,92
2017-03-02,79,69,57,8,0,67,81,36,96
2017-03-03,80,93,60,26,0,62,65,42,86
2017-03-04,77,73,46,19,0,56,49,24,74
2017-03-05,65,61,40,0,0,39,53,25,63
2017-03-06,68,66,53,8,0,58,82,29,96
2017-03-07,70,70,55,24,0,53,57,27,96
2017-03-08,70,74,50,25,49,32,70,26,71
2017-03-09,70,69,52,17,25,37,67,23,83
2017-03-10,82,96,66,43,0,58,49,23,90
2017-03-11,76,78,71,58,0,51,47,22,58
2017-03-12,54,60,49,9,0,65,56,35,64
2017-03-13,70,64,54,15,47,73,98,62,79
2017-03-14,64,59,44,8,24,86,72,44,90
2017-03-15,67,58,50,17,0,66,88,50,90
2017-03-16,67,63,45,17,25,98,100,90,97
2017-03-17,95,63,58,9,52,100,99,100,78
2017-03-18,93,75,71,39,0,98,70,56,58
2017-03-19,75,65,54,9,29,58,77,50,67
2017-03-20,68,62,49,33,26,86,90,53,99
2017-03-21,71,60,43,8,24,79,82,48,95
2017-03-22,85,62,57,17,25,71,78,46,100
2017-03-23,79,58,47,0,0,76,70,39,99
2017-03-24,76,61,53,9,0,71,76,51,97
2017-03-25,74,63,61,0,30,71,62,50,54
2017-03-26,65,54,44,19,29,90,61,48,58
2017-03-27,71,57,44,8,25,75,72,46,79
2017-03-28,76,55,47,0,0,65,76,37,92
2017-03-29,63,54,47,17,25,81,78,43,90
2017-03-30,62,52,44,17,53,70,78,41,80
2017-03-31,61,52,34,9,27,79,72,33,72
2017-04-01,33,18,23,9,0,13,18,6,33
2017-04-02,28,17,17,9,0,13,19,7,34
2017-04-03,32,18,23,7,19,18,28,9,49
2017-04-04,31,19,24,15,0,16,23,8,57
2017-04-05,27,19,21,7,0,17,23,7,57
2017-04-06,29,17,23,22,19,12,25,7,51
2017-04-07,32,17,23,8,0,10,20,6,46
2017-04-08,29,16,18,27,22,10,15,5,36
2017-04-09,29,17,19,0,0,10,16,5,31
2017-04-10,31,18,21,15,19,12,23,6,50
2017-04-11,29,18,22,7,0,11,21,6,47
2017-04-12,31,17,23,11,0,12,22,6,42
2017-04-13,30,17,22,19,20,11,26,9,51
2017-04-14,31,16,21,8,0,11,16,7,45
2017-04-15,30,16,20,18,0,11,16,7,31
2017-04-16,29,17,21,9,0,12,11,6,31
2017-04-17,28,18,22,12,0,14,15,6,42
2017-04-18,29,18,22,0,0,12,21,7,48
2017-04-19,29,18,20,0,18,15,21,6,50
2017-04-20,28,16,22,0,19,12,19,7,55
2017-04-21,31,17,23,8,0,15,18,7,56
2017-04-22,29,19,20,9,0,11,12,5,33
2017-04-23,25,16,22,0,21,12,16,6,35
2017-04-24,32,18,22,7,0,13,19,7,55
2017-04-25,32,18,22,0,19,17,20,7,59
2017-04-26,36,21,28,14,18,13,24,9,57
2017-04-27,34,20,28,11,0,13,30,12,56
2017-04-28,30,20,25,15,0,19,27,15,50
2017-04-29,34,19,24,8,22,17,22,12,39
2017-04-30,31,17,27,36,0,18,24,14,39
2017-05-01,37,23,34,20,0,24,36,21,46
2017-05-02,38,25,29,18,0,19,27,16,63
2017-05-03,38,25,33,23,0,22,26,14,62
2017-05-04,47,33,45,18,0,30,35,20,63
2017-05-05,46,31,43,23,0,33,35,22,64
2017-05-06,39,24,32,9,0,28,23,15,38
2017-05-07,39,25,36,17,43,29,24,13,46
2017-05-08,46,28,43,26,19,39,32,18,57
2017-05-09,55,37,50,37,37,33,33,19,69
2017-05-10,52,34,43,29,0,30,27,12,74
2017-05-11,49,37,47,45,0,27,31,14,70
2017-05-12,48,44,46,27,0,26,26,12,72
2017-05-13,48,43,43,22,22,27,21,11,47
2017-05-14,44,39,45,17,22,27,20,11,53
2017-05-15,47,50,52,35,0,25,28,12,56
2017-05-16,42,47,49,12,0,36,27,13,75
2017-05-17,46,40,42,31,0,35,26,11,76
2017-05-18,41,35,41,8,20,32,30,12,73
2017-05-19,46,39,49,21,41,41,35,25,70
2017-05-20,49,41,46,48,0,40,31,23,50
2017-05-21,48,41,48,32,23,42,33,27,52
2017-05-22,64,66,69,63,60,68,69,57,89
2017-05-23,65,68,63,50,19,69,51,44,86
2017-05-24,75,76,81,48,20,82,56,57,95
2017-05-25,100,100,100,89,20,100,62,62,100
2017-05-26,77,78,82,72,86,68,46,43,81
2017-05-27,78,65,77,100,24,62,39,38,63
2017-05-28,62,51,53,66,24,54,42,30,59
2017-05-29,56,50,51,29,21,46,39,33,75
2017-05-30,59,49,52,46,20,59,55,46,78
2017-05-31,53,47,52,31,0,67,60,48,76
2017-06-01,54,47,53,48,41,64,50,43,78
2017-06-02,55,41,51,37,0,55,44,35,77
2017-06-03,52,39,50,18,70,59,38,28,49
2017-06-04,45,37,45,27,0,54,36,36,53
2017-06-05,54,42,53,35,40,66,45,40,74
2017-06-06,69,57,66,49,19,79,54,50,92
2017-06-07,62,52,56,31,19,77,52,43,84
2017-06-08,61,45,57,46,19,67,46,39,89
2017-06-09,62,44,55,37,20,65,48,41,77
2017-06-10,66,42,51,33,0,77,57,58,64
2017-06-11,59,43,50,10,24,85,65,70,60
2017-06-12,74,58,68,58,39,99,100,100,96
2017-06-13,68,51,62,72,19,90,78,82,92
2017-06-14,74,47,53,39,0,92,69,78,85
2017-06-15,84,57,70,60,41,96,74,83,87
2017-06-16,66,48,49,41,0,78,64,58,73
2017-06-17,65,40,58,19,24,72,43,47,64
2017-06-18,53,38,46,18,0,70,49,45,56
2017-06-19,57,39,53,8,40,78,57,49,90
2017-06-20,65,41,54,37,19,82,61,52,93
2017-06-21,61,45,48,11,38,87,77,72,81
2017-06-22,57,41,40,38,58,78,72,71,95
2017-06-23,58,41,46,16,100,75,63,56,82
2017-06-24,54,38,41,18,0,67,47,48,56
2017-06-25,53,37,46,37,23,75,56,56,61
2017-06-26,61,46,56,32,0,91,91,78,79
2017-06-27,66,49,51,48,61,86,71,66,95
2017-06-28,60,50,52,32,41,74,61,54,98
2017-06-29,53,41,39,49,20,69,54,45,86
2017-06-30,52,35,35,21,21,58,47,41,79
2017-07-01,44,29,33,5,22,41,68,60,42
2017-07-02,46,31,31,5,65,45,69,56,48
2017-07-03,52,31,31,4,28,40,84,59,60
2017-07-04,47,31,30,13,37,52,77,56,67
2017-07-05,47,31,27,9,55,46,67,59,66
2017-07-06,44,32,32,9,38,46,66,61,68
2017-07-07,42,31,33,22,18,41,64,61,71
2017-07-08,42,29,29,5,21,42,63,58,51
2017-07-09,40,29,27,5,22,45,57,55,48
